Drop DX,323.727,336.411,1903.42,332.355,207.519,1879.8,324.411,-142.582,1888.68,320.64,-328.315,1851.82,330.416,122.053,1881.97,496.879,113.012,1833.83,540.818,-167.331,1824.96,529.195,-400.432,1702.6,526.87,-447.052,1678.13,330.416,122.053,1881.97,169.877,121.17,1945.04,-91.1841,41.3269,2022.98,-230.732,153.845,1829.82,-258.642,176.348,1791.19,420.038,-389.719,1840.24,388.365,-741.15,1604.71,388.365,-1140.22,1604.71,218.446,-382.453,1866.05,218.446,-806.698,1866.05,218.446,-1205.76,1866.05
Drop DX,317.01,335.755,1914.55,325.443,207.545,1888,315.807,-142.076,1902.33,311.451,-328.36,1868,323.089,122.133,1891.5,488.279,111.707,1839.24,532.119,-168.609,1829.13,525.794,-410.205,1715.95,524.529,-458.525,1693.31,323.089,122.133,1891.5,163.047,121.122,1953.1,-99.0475,42.0892,2028.34,-244.723,151.605,1833.4,-273.858,173.508,1794.41,410.767,-390.168,1858.81,392.784,-726.853,1601.32,392.784,-1125.92,1601.32,208.289,-381.08,1880.03,208.289,-805.326,1880.03,208.289,-1204.39,1880.03
Drop DX,309.25,334.409,1928.21,319.13,207.551,1896.05,304.954,-141.578,1912.14,299.598,-328.284,1880.52,315.664,122.196,1899.98,479.468,106.505,1851.43,518.702,-174.244,1835.86,513.746,-417.85,1720.18,512.755,-466.572,1697.05,315.664,122.196,1899.98,156.58,124.689,1964.02,-102.858,43.956,2046.34,-252.664,144.738,1845.96,-282.626,164.895,1805.88,397.72,-390.919,1865.49,386.488,-724.955,1604.19,386.488,-1124.02,1604.19,196.043,-380.542,1890.85,196.043,-804.787,1890.85,196.043,-1203.85,1890.85
Drop DX,301.662,332.778,1945.32,311.191,207.553,1906.34,293.725,-141.409,1918.28,287.857,-328.188,1887.56,306.919,122.194,1909.26,470.874,105.072,1864.38,502.725,-176.955,1857.49,498.798,-420.875,1735.94,498.013,-469.659,1711.64,306.919,122.194,1909.26,146.459,125.768,1969.09,-110.607,46.5951,2059.91,-252.593,144.444,1848.84,-280.99,164.014,1806.63,387.593,-389.414,1878.11,369.978,-733.947,1631.19,369.978,-1133.01,1631.19,184.29,-380.844,1899.68,184.29,-805.089,1899.68,184.29,-1204.16,1899.68
Drop DX,295.065,333.239,1960.21,303.418,207.254,1923.85,286.435,-141.754,1923.03,280.508,-328.426,1892.3,299.262,121.839,1923.65,465.646,106.81,1886.33,500.41,-174.258,1866.49,489.976,-419.118,1752.16,487.89,-468.09,1729.29,299.262,121.839,1923.65,137.314,121.128,1976.82,-118.519,48.389,2076.12,-249.575,142.109,1858.91,-275.786,160.853,1815.47,381.247,-388.677,1888.82,363.787,-743.962,1657.63,363.787,-1143.03,1657.63,176.891,-381.165,1905.86,176.891,-805.41,1905.86,176.891,-1204.48,1905.86
Drop DX,289.426,333.189,1968.9,297.486,205.988,1938.99,279.78,-142.745,1931.47,273.742,-328.74,1896.76,293.151,120.602,1937.15,460.715,106.459,1902.44,497.476,-174.332,1882.28,488.001,-417.623,1769.83,486.106,-466.282,1747.34,293.151,120.602,1937.15,129.547,120.313,1987.38,-131.403,50.4754,2074.72,-249.279,144.332,1852.86,-272.855,163.103,1808.49,374.762,-389.067,1893.15,364.998,-752.275,1674.13,364.998,-1151.34,1674.13,169.1,-381.073,1905.95,169.1,-805.319,1905.95,169.1,-1204.39,1905.95
Drop DX,285.344,332.355,1975.68,292.217,204.484,1952.22,274.433,-144.123,1941.32,268.382,-329.458,1902.3,287.862,119.121,1949.55,457.572,104.639,1926.68,494.299,-175.711,1901.05,488.161,-414.524,1783.19,486.934,-462.287,1759.61,287.862,119.121,1949.55,122.511,119.527,1996.33,-142.971,52.1829,2071.07,-251.745,146.656,1847,-273.499,165.55,1802.19,369.517,-390.28,1898.77,365.515,-761.365,1693.19,365.515,-1160.43,1693.19,162.743,-380.989,1907.14,162.743,-805.235,1907.14,162.743,-1204.3,1907.14
Drop DX,281.913,328.834,1982.75,287.713,201.304,1960.81,268.949,-147.313,1952.53,263.198,-332.501,1911.06,283.118,115.936,1958.78,453.033,102.347,1931.11,491.762,-178.885,1927.97,487.692,-410.633,1799.63,486.878,-456.982,1773.96,283.118,115.936,1958.78,116.628,117.018,2001.19,-150.402,51.858,2072.26,-251.323,146.732,1846.4,-271.508,165.707,1801.23,365.437,-391.446,1907.26,364.945,-762.684,1701.91,364.945,-1161.75,1701.91,156.563,-382.462,1909.82,156.563,-806.708,1909.82,156.563,-1205.77,1909.82
Drop DX,277.986,324.106,1993.96,281.533,197.567,1967.18,263.07,-151.184,1961.92,257.218,-336.525,1918.69,277.013,112.18,1965.9,447.122,98.3361,1940.27,487.638,-182.662,1940.63,486.88,-412.851,1811.8,486.729,-458.888,1786.03,277.013,112.18,1965.9,109.727,117.037,2011.77,-159.265,49.2425,2072.17,-251.415,147.756,1845.48,-269.845,167.459,1800.14,359.863,-395.222,1915.54,360.449,-772.851,1722.2,360.449,-1171.92,1722.2,149.861,-385.177,1913.58,149.861,-809.423,1913.58,149.861,-1208.49,1913.58
Drop DX,273.688,319.071,2005.55,276.972,193.411,1976.26,259.5,-155.415,1971.91,253.661,-341.052,1928.16,272.694,108.009,1975.19,445.672,96.0347,1966.29,487.774,-184.573,1956.92,486.527,-412.736,1826.38,486.277,-458.369,1800.27,272.694,108.009,1975.19,105.727,111.157,2020.42,-166.558,50.6346,2073.33,-251.885,148.297,1844.68,-268.95,167.829,1798.94,356.269,-400.514,1926.19,352.011,-780.588,1737.75,352.011,-1179.65,1737.75,146.161,-390.105,1921.59,146.161,-814.351,1921.59,146.161,-1213.42,1921.59
Drop DX,268.641,315.752,2017.17,272.418,190.803,1985.93,257.117,-158.148,1981.26,251.343,-343.758,1936.39,268.672,105.377,1984.79,441.085,94.3369,1969.83,486.876,-185.848,1970.66,486.131,-416.619,1846.33,485.982,-462.773,1821.47,268.672,105.377,1984.79,100.418,108.725,2027.07,-173.013,51.3818,2077.55,-251.513,147.518,1846.67,-267.213,166.746,1800.49,353.649,-405.493,1934.38,339.998,-787.742,1750.85,339.998,-1186.81,1750.85,144.277,-396.22,1932.23,144.277,-820.466,1932.23,144.277,-1219.53,1932.23
Drop DX,263.824,312.313,2029.76,268.115,187.744,1996.48,254.988,-161.521,1989.4,249.545,-347.009,1943.46,264.904,102.306,1994.74,437.707,92.1787,1984.5,487.014,-187.796,1981.55,486.684,-418.508,1858.36,486.618,-464.65,1833.73,264.904,102.306,1994.74,97.762,104.85,2042.8,-177.897,51.5839,2087.53,-250.001,144.589,1853.96,-264.422,163.19,1807.25,351.144,-413.674,1942.83,334.266,-796.924,1761.67,334.266,-1195.99,1761.67,142.912,-404.742,1939.71,142.912,-828.988,1939.71,142.912,-1228.05,1939.71
Drop DX,258.031,308.373,2043.26,263.672,184.134,2006.64,252.499,-165.597,1996.76,247.841,-351.614,1951.96,260.943,98.6963,2004.22,433.008,88.736,1990.31,486.8,-190.889,1985.57,487.362,-423.249,1865.88,487.475,-469.721,1841.94,260.943,98.6963,2004.22,91.2821,100.537,2043.18,-182.779,52.4669,2103.89,-248.213,140.133,1866.5,-261.3,157.666,1819.03,350.289,-421.878,1946.48,331.336,-803.755,1762.65,331.336,-1202.82,1762.65,140.23,-412.814,1948.67,140.23,-837.06,1948.67,140.23,-1236.13,1948.67
Drop DX,254.821,306.043,2058.98,261.275,181.358,2022.95,250.652,-168.432,2004.84,246.392,-354.674,1959.39,258.683,95.9958,2018.53,430.895,86.2713,2012.06,486.453,-193.199,1996.28,488.373,-422.961,1872.61,488.757,-468.913,1847.87,258.683,95.9958,2018.53,88.707,96.7354,2054.42,-189.856,51.4115,2096.7,-253.351,143.667,1861.02,-266.05,162.118,1813.89,350.907,-425.052,1950.74,329.737,-808.913,1771.33,329.737,-1207.98,1771.33,136.916,-416.064,1952.38,136.916,-840.309,1952.38,136.916,-1239.38,1952.38
Drop DX,252.912,302.909,2070.74,259.879,177.668,2037.02,247.995,-171.65,2012.39,243.438,-357.919,1965.99,256.979,92.4135,2031.01,427.725,81.6581,2016.25,485.637,-198.733,2002.35,489.485,-431.817,1882.21,490.254,-478.434,1858.18,256.979,92.4135,2031.01,87.4002,94.423,2070.82,-193.427,50.1765,2107.48,-254.516,142.342,1869.68,-266.734,160.776,1822.12,349.897,-425.922,1958.97,325.728,-811.574,1783.84,325.728,-1210.64,1783.84,132.87,-418.288,1957.22,132.87,-842.534,1957.22,132.87,-1241.6,1957.22
Drop DX,250.664,298.932,2081,257.191,173.733,2046.95,244.41,-175.545,2022.47,239.223,-361.713,1975.03,254.072,88.4833,2040.97,424.337,77.5688,2022.4,483.964,-206.286,2011.32,490.469,-437.296,1885.29,491.77,-483.498,1860.09,254.072,88.4833,2040.97,83.0612,91.1169,2072.26,-199.751,48.0344,2121.38,-257.325,144.148,1883.19,-268.839,163.371,1835.55,346.938,-428.797,1971.45,318.116,-814.875,1797.96,318.116,-1213.94,1797.96,128.156,-422.876,1965.14,128.156,-847.122,1965.14,128.156,-1246.19,1965.14
Drop DX,249.572,294.509,2099.7,255.561,170.428,2060.18,241.85,-178.871,2032.09,235.735,-365.507,1987.18,252.218,85.2525,2053.33,423.767,73.9555,2049.18,484.162,-212.484,2029.13,493.088,-442.265,1898.16,494.873,-488.221,1871.96,252.218,85.2525,2053.33,81.7828,89.0074,2090.07,-203.918,44.3116,2139.81,-257.014,145.158,1900.98,-267.633,165.327,1853.21,341.576,-435.519,1984.15,303.237,-821.257,1811.76,303.237,-1220.32,1811.76,124.707,-425.723,1975.3,124.707,-849.968,1975.3,124.707,-1249.04,1975.3
Drop DX,249.574,292.419,2121.07,254.731,168.63,2078.87,240.021,-180.614,2045.06,233.117,-367.742,2004.21,251.149,83.5865,2070.64,422.365,73.8864,2056.71,484.68,-214.69,2043.09,498.271,-451.129,1916.38,500.989,-498.417,1891.04,251.149,83.5865,2070.64,79.7591,87.7933,2099.34,-208.882,37.7002,2138.36,-257.581,155.115,1901.75,-267.321,178.598,1854.43,336.49,-440.537,2006.05,280.931,-821.843,1828.56,280.931,-1220.91,1828.56,122.011,-426.016,1993.15,122.011,-850.261,1993.15,122.011,-1249.33,1993.15
Drop DX,249.94,291.266,2140.86,254.314,166.878,2099.48,238.386,-182.254,2061.18,230.881,-369.195,2021.53,250.44,81.9596,2090.16,422.913,72.1439,2092.73,485.389,-216.813,2067.36,504.557,-444.941,1929.31,508.391,-490.566,1901.7,250.44,81.9596,2090.16,79.0604,85.7014,2111.39,-211.392,32.8438,2141.17,-247.125,149.575,1903.34,-254.271,172.921,1855.77,330.938,-445.549,2022.41,269.04,-831.503,1857.51,269.04,-1230.57,1857.51,120.443,-425.927,2008.9,120.443,-850.173,2008.9,120.443,-1249.24,2008.9
Drop DX,250.287,289.785,2159.49,254.063,165.48,2117,236.577,-183.965,2079.64,227.887,-370.71,2041.03,249.813,80.5544,2107.92,421.974,70.0863,2109.97,486.063,-219.085,2090.45,506.46,-441.455,1946.35,510.539,-485.929,1917.53,249.813,80.5544,2107.92,78.6493,84.7134,2124.1,-210.918,26.338,2153.29,-241.775,149.336,1919.73,-247.947,173.936,1873.02,324.751,-448.612,2046.72,272.659,-840.587,1893.01,272.659,-1239.65,1893.01,118.471,-425.533,2025.87,118.471,-849.779,2025.87,118.471,-1248.85,2025.87
Drop DX,251.294,288.447,2173.28,253.949,164.042,2130.97,235.064,-185.896,2094.87,225.141,-372.049,2054.68,249.365,79.0998,2122.21,420.721,67.6568,2116.53,486.228,-221.258,2112.36,508.597,-441.362,1967.5,513.071,-485.383,1938.52,249.365,79.0998,2122.21,79.8067,83.9831,2154.98,-209.289,19.8773,2145.26,-236.007,158.669,1921.76,-241.351,186.428,1877.06,320.658,-450.539,2052.52,273.342,-852.571,1925.57,273.342,-1251.64,1925.57,116.868,-425.431,2034.03,116.868,-849.677,2034.03,116.868,-1248.74,2034.03
Drop DX,252.306,286.026,2187.38,253.893,162.593,2142.87,232.395,-187.774,2108.23,219.814,-373.226,2065.57,248.681,77.6507,2134.47,419.17,63.8397,2128.13,486.514,-223.107,2138.5,511.125,-437.137,1986.97,516.047,-479.943,1956.67,248.681,77.6507,2134.47,79.6058,82.9386,2166.64,-207.961,20.6873,2146.36,-231.81,156.286,1921.82,-236.579,183.406,1876.91,314.259,-451.949,2063.16,274.249,-859.86,1953.65,274.249,-1258.93,1953.65,111.633,-426.189,2045.4,116.653,-811.798,1868.58,116.653,-1210.86,1868.58
Drop DX,253.446,282.595,2201.59,253.865,160.862,2153.71,227.373,-189.734,2121.6,212.667,-374.854,2077.66,247.448,75.9427,2145.93,417.073,57.9061,2149.45,487.051,-226.257,2155.78,514.197,-438.532,2003.68,519.627,-480.987,1973.26,247.448,75.9427,2145.93,79.0788,81.0808,2172.14,-206.64,21.6383,2149.4,-226.312,153.505,1923.22,-230.246,179.878,1877.98,305.206,-455.865,2078.61,274.59,-862.206,1973.75,274.59,-1261.27,1973.75,104.094,-428.862,2061.59,109.805,-809.352,1882.03,109.805,-1208.42,1882.03
Drop DX,254.812,280.529,2209.8,253.852,158.358,2164.41,224.315,-192.727,2140.89,208.748,-377.614,2095.17,246.699,73.3327,2158.72,416.797,55.1417,2161.9,487.024,-227.053,2171.42,513.408,-440.786,2022.42,518.684,-483.532,1992.62,246.699,73.3327,2158.72,78.4087,79.0873,2176.53,-206.166,20.854,2159.72,-222.747,146.209,1930.4,-226.064,171.28,1884.53,300.595,-459.736,2100.78,272.243,-860.742,1974.2,272.243,-1259.81,1974.2,99.8873,-432.059,2078.37,99.2161,-797.522,1868.44,99.2161,-1196.59,1868.44
Drop DX,256.335,278.721,2214.39,253.845,155.149,2174.79,220.664,-196.15,2159.62,206.04,-381.131,2111.17,245.811,70.0908,2171.12,415.918,50.8208,2174.73,487.382,-229.579,2185.03,513.665,-450.102,2047.28,518.922,-494.207,2019.73,245.811,70.0908,2171.12,77.6028,77.5853,2183.42,-205.975,19.5016,2176.56,-222.3,135.385,1942.89,-225.565,158.562,1896.16,296.922,-466.03,2107.36,268.954,-864.538,1971.31,268.954,-1263.6,1971.31,97.9454,-437.616,2090.58,107.532,-821.422,1915.36,107.532,-1220.49,1915.36
Drop DX,257.133,276.555,2217.25,253.842,151.699,2184.32,218.045,-199.528,2172.79,204.445,-385.937,2124.71,245.176,66.6689,2181.53,414.861,46.0983,2184.17,487.733,-232.397,2201.92,511.896,-449.943,2059.93,516.729,-493.452,2031.53,245.176,66.6689,2181.53,77.0149,75.5293,2187.28,-205.41,17.6195,2179.04,-221.097,123.498,1941.1,-224.235,144.673,1893.51,293.746,-474.903,2121.78,264.814,-867.346,1968.06,264.814,-1266.41,1968.06,98.1157,-447.617,2099.99,108.955,-830.603,1922,108.955,-1229.67,1922
Drop DX,257.568,273.355,2219.33,253.839,148.26,2192.25,215.284,-202.558,2182.45,201.944,-390.617,2136.08,244.501,63.2886,2189.88,414.802,42.3894,2195.14,486.679,-235.136,2217,508.615,-453.49,2075.83,513.003,-497.16,2047.6,244.501,63.2886,2189.88,76.2949,73.6984,2198.91,-204.668,15.4355,2180.73,-218.722,118.205,1941.3,-221.533,138.759,1893.41,293.218,-476.242,2136.47,261.49,-864.016,1970.93,261.49,-1263.08,1970.93,95.2697,-449.723,2110.4,108.281,-824.499,1915.08,108.281,-1223.57,1915.08
Drop DX,257.601,270.786,2221.74,253.837,146.121,2199.54,213.062,-204.448,2194.75,200.211,-394.274,2151.71,243.958,61.1861,2198.38,414.983,40.295,2205.22,481.268,-238.689,2215.28,502.754,-468.274,2093.89,507.051,-514.191,2069.61,243.958,61.1861,2198.38,75.102,73.7953,2204.28,-204.755,12.3387,2189.1,-219.28,131.797,1957.96,-222.185,155.688,1911.73,291.785,-479.598,2155.96,273.304,-858.748,1969.08,273.304,-1257.82,1969.08,92.9403,-454.594,2131.56,107.585,-804.507,1894.15,107.585,-1203.57,1894.15
Drop DX,257.479,268.5,2231.32,253.709,145.169,2209.36,211.368,-204.751,2213.54,198.337,-395.559,2170.97,243.437,60.2781,2210.37,415.353,39.911,2216.21,469.273,-242.156,2216.41,497.335,-486.13,2115.61,502.948,-534.924,2095.45,243.437,60.2781,2210.37,74.5309,73.7642,2216.53,-204.421,12.9231,2185.65,-210.869,121.728,1943.6,-212.159,143.489,1895.19,289.859,-480.677,2171.47,280.636,-858.157,1980.06,280.636,-1257.22,1980.06,89.3787,-450.012,2147.86,106.512,-775.81,1878.1,106.512,-1174.88,1878.1
Drop DX,256.544,266.593,2239.75,253.33,144.374,2218.13,210.257,-204.813,2225.03,196.599,-396.039,2182.45,242.863,59.5173,2219.81,414.501,38.2996,2224.31,460.828,-244.955,2222.99,494.364,-497.17,2134.99,501.072,-547.613,2117.39,242.863,59.5173,2219.81,73.2976,74.8908,2223.25,-204.307,13.2245,2184.34,-203.282,110.278,1933.22,-203.077,129.688,1883,286.425,-480.821,2172.41,268.783,-866.817,1999.02,268.783,-1265.88,1999.02,88.1711,-444.879,2152.37,101.897,-780.056,1893.84,101.897,-1179.12,1893.84
Drop DX,252.764,265.409,2253.66,249.818,144.585,2229.95,209.097,-204.278,2235.47,195.42,-395.922,2194.17,239.905,59.6567,2231.3,410.887,39.5984,2250.38,456.579,-243.377,2253.26,487.177,-492.321,2161.09,493.296,-542.11,2142.66,239.905,59.6567,2231.3,69.5954,74.8518,2236.28,-205.281,12.7926,2183.72,-213.839,121.286,1939.67,-215.55,142.985,1890.86,285.927,-479.306,2188.38,252.928,-862.497,2010.71,252.928,-1261.56,2010.71,86.8264,-443.49,2164.93,98.5845,-775.283,1901.75,98.5845,-1174.35,1901.75
